tweet,obfuscated_tweet,found,sw_found,label,pred
  and browning looked like dog shit against the same fcs school whats your point,  and browning looked like dog sh*t against the same fcs school whats your point,True,['shit'],1,0
wcw   does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce url,wcw   does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce url,False,[],0,0
ctriders hope you are enjoying your friday if youre looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee  anyone ready anything interesting this month url,ctriders hope you are enjoying your friday if youre looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee  anyone ready anything interesting this month url,False,[],0,0
 wow safe sex thats hot we love a butch top who also receives url, wow safe sex thats hot we love a butch top who also receives url,False,[],0,0
antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power rangers  url,antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power rangers  url,False,[],0,0
brettkavanaugh    but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights,brettkavanaugh    but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights,False,[],0,0
all two of them taste like ass url,all two of them taste like ss url,True,['ass'],1,0
teamthebeez please share this pup did nothing except his owner died and he was dumpeddie at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroesanimals url,teamthebeez please share this pup did nothing except his owner died and he was dumpeddie at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroesanimals url,False,[],0,0
despicabledems lie again about rifles dem distorted the law to push guncontrol at kavanaugh confirmation url via ,despicabledems lie again about rifles dem distorted the law to push guncontrol at kavanaugh confirmation url via ,False,[],1,1
meetthespeakers   will present in our event oiw  finpact  global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw url,meetthespeakers   will present in our event oiw  finpact  global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw url,False,[],0,0
 people just unfollowed me for talking about merlin sorry yall im still up covinskys ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained, people just unfollowed me for talking about merlin sorry yall im still up covinskys a s s im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,True,['ass'],1,0
wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history  walkaway,wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history  walkaway,True,['fascist'],0,0
kavanaugh typical liberals  democrats url,kavanaugh typical liberals  democrats url,False,[],0,0
