tweet,obfuscated_tweet,found,sw_found,label,pred
 i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one, i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,False,[],NOT,OFF
nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,False,[],NOT,NOT
 pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are , pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are ,False,[],NOT,NOT
  i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,  i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,False,[],NOT,NOT
bcog  she is cool confident cocky and she kicks ass    url,bcog  she is cool confident cooooocky and she kicks aaaaass    url,True,"['ass', 'cocky']",OFF,NOT
proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,False,[],NOT,NOT
p because hussain as message  is not for only the muslims he is for the entire  humanity  really great message for the entire world  url,p because hussain as message  is not for only the muslims he is for the entire  humanity  really great message for the entire world  url,False,[],NOT,NOT
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,False,[],NOT,NOT
 oh fuck off , oh fuuuuuck off ,True,['fuck'],OFF,NOT
lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,False,[],NOT,NOT
thenunmovie was just as scary as i thought it would be  clearly the critics dont think she is terrifyingly creepy i like how it ties in with theconjuring series,thenunmovie was just as scaaaaary as i thought it would be  clearly the critics dont think she is terrifyingly creeeeeepy i like how it ties in with theconjuring series,True,"['creepy', 'scary']",NOT,NOT
breakingnews  trump issues a statement about christine blasey ford  see it now  visit url bluewave bluetsunami maga democrats liberals scotus  crypto url,breakingnews  trump issues a statement about christine blasey ford  see it now  visit url bluewave bluetsunami maga democrats liberals scotus  crypto url,False,[],NOT,NOT
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe her story  url,liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence aaaaaccuser says democratic party doesnt believe her story  url,True,['accuser'],OFF,OFF
wotd  isaiah  the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,wotd  isaiah  the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,False,[],NOT,NOT
greatawakening  qanon resist impeachtrump mueller muellertime  liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details  thanks guys url,greatawakening  qanon resist impeachtrump mueller muellertime  liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details  thanks guys url,False,[],NOT,NOT
trump  id be a real good witness johndowd  you are not a good witness  mr president im afraid i just cant help you   the day following those remarks attorney dowd quit  everybody url,trump  id be a real good witness johndowd  you are not a good witness  mr president im afraid i just cant help you   the day following those remarks attorney dowd quit  everybody url,False,[],NOT,NOT
repost  with getrepost  motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,repost  with getrepost  motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,False,[],NOT,NOT
democratpartyofdomesticterrorists fascist antifa feminazi   dont just walkaway run url,democratpartyofdomesticterrorists faaaaascist antifa feeeeeminazi   dont just walkaway run url,True,"['fascist', 'feminazi']",OFF,NOT
